Id,SalePrice
1756,123693.55
1757,124577.86
1758,147109.3
1759,164158.45
1760,164024.45
1761,144959.39
1762,186087.7
1763,180634.7
1764,117385.54
1765,166038.88
1766,163981.77
1767,212403.27
1768,143517.22
1769,175251.97
1770,144989.64
1771,136136.44
1772,142296.4
1773,139865.17
1774,156540.11
1775,134079.47
1776,121944.05
1777,119637.34
1778,130167.12
1779,120192.4
1780,168911.92
1781,135941.1
1782,103935.96
1783,145020.14
1784,110460.42
1785,116057.1
1786,158580.34
1787,152599.1
1788,64252.57
1789,104382.85
1790,97544.98
1791,177144.69
1792,153837.81
1793,140477.23
1794,147402.53
1795,137052.11
1796,125970.805
1797,122089.43
1798,128435.27
1799,106540.055
1800,135729.7
1801,135870.81
1802,127290.94
1803,141810.83
1804,148389.45
1805,137262.16
1806,114514.53
1807,130544.19
1808,123835.14
1809,125771.305
1810,147867.97
1811,107505.25
1812,104242.55
1813,122739.53
1814,108844.88
1815,69459.914
1816,103312.125
1817,116953.89
1818,143420.05
1819,131313.1
1820,78501.164
1821,104688.56
1822,165511.28
1823,68727.36
1824,131889.27
1825,139788.56
1826,105564.45
1827,104763.07
1828,128061.55
1829,108807.5
1830,136027.48
1831,155878.97
1832,121455.164
1833,135871.84
1834,125738.56
1835,146669.89
1836,120036.625
1837,106258.805
1838,129506.39
1839,79342.65
1840,176472.83
1841,154280.92
1842,89986.91
1843,140674.84
1844,138924.47
1845,143428.78
1846,153775.36
1847,177430.02
1848,64381.22
1849,118894.46
1850,117821.99
1851,158227.44
1852,123359.05
1853,140601.7
1854,163825.45
1855,163054.33
1856,225867.11
1857,155454.22
1858,164590.48
1859,126172.086
1860,160522.06
1861,126187.914
1862,274706.9
1863,270078.4
1864,270078.4
1865,359528.5
1866,334191.12
1867,250736.11
1868,284629.94
1869,195088.94
1870,228671.47
1871,251437.31
1872,167879.73
1873,252967.25
1874,134468.03
1875,223613.34
1876,199851.06
1877,213043.38
1878,209695.17
1879,134531.58
1880,136140.16
1881,252244.77
1882,239754.61
1883,194535.84
1884,210541.67
1885,258238.11
1886,278901.78
1887,213352.0
1888,265189.84
1889,166412.62
1890,130462.61
1891,144476.08
1892,109097.95
1893,132757.47
1894,126714.664
1895,146522.75
1896,125459.52
1897,120455.73
1898,109282.14
1899,162715.84
1900,138721.7
1901,166815.69
1902,154113.6
1903,203062.05
1904,139629.5
1905,183023.1
1906,166353.02
1907,208967.6
1908,117040.51
1909,135824.69
1910,125963.49
1911,192921.61
1912,299160.53
1913,161251.78
1914,83163.055
1915,348166.22
1916,85208.336
1917,262259.47
1918,148799.34
1919,167336.45
1920,173134.72
1921,400157.53
1922,314765.72
1923,209115.03
1924,205818.0
1925,213794.17
1926,386773.22
1927,138990.39
1928,160269.33
1929,127432.45
1930,139071.64
1931,139227.42
1932,150235.55
1933,186593.58
1934,177344.2
1935,173981.42
1936,193949.48
1937,183791.67
1938,183532.33
1939,241233.06
1940,190949.16
1941,177646.56
1942,186179.0
1943,211103.94
1944,322696.78
1945,358672.62
1946,149875.88
1947,309947.5
1948,159244.86
1949,243889.97
1950,171060.42
1951,276847.2
1952,202223.83
1953,162531.02
1954,191309.86
1955,134759.83
1956,307861.16
1957,157646.81
1958,288388.6
1959,136861.31
1960,122191.58
1961,126173.23
1962,100913.805
1963,108041.01
1964,111373.625
1965,141260.56
1966,140589.3
1967,310709.12
1968,415250.06
1969,421710.75
1970,415674.88
1971,492813.56
1972,325330.97
1973,270432.7
1974,304839.34
1975,493148.94
1976,279239.38
1977,389094.34
1978,380738.66
1979,344913.06
1980,196971.9
1981,329389.16
1982,237882.7
1983,223085.02
1984,173126.75
1985,224181.56
1986,214814.2
1987,183125.03
1988,176833.9
1989,188573.72
1990,219128.12
1991,201349.31
1992,215733.77
1993,165547.75
1994,234092.05
1995,180181.08
1996,265798.78
1997,301663.28
1998,298419.7
1999,246977.58
2000,293667.53
2001,276959.3
2002,239591.38
2003,257602.1
2004,256613.45
2005,213361.92
2006,206227.7
2007,260350.12
2008,205285.67
2009,193019.75
2010,185823.7
2011,138584.52
2012,175326.3
2013,185003.38
2014,179156.88
2015,195700.97
2016,195266.53
2017,205272.94
2018,128225.98
2019,136348.02
2020,117110.03
2021,105448.06
2022,172790.8
2023,145297.19
2024,236508.77
2025,368747.3
2026,178785.5
2027,157735.75
2028,150535.81
2029,172028.08
2030,276301.53
2031,236857.61
2032,250248.5
2033,268057.84
2034,159539.44
2035,220758.77
2036,193362.97
2037,191164.66
2038,269645.72
2039,211179.56
2040,357055.78
2041,271040.5
2042,199050.84
2043,162489.4
2044,167383.77
2045,216165.8
2046,135286.98
2047,150715.06
2048,134240.9
2049,134601.06
2050,180495.45
2051,107568.84
2052,127805.7
2053,144790.4
2054,90937.17
2055,165318.22
2056,152938.11
2057,122705.07
2058,240034.55
2059,138963.33
2060,163215.08
2061,174825.52
2062,133021.23
2063,111269.46
2064,143254.4
2065,129066.04
2066,171330.19
2067,125537.79
2068,146505.6
2069,96677.39
2070,110703.414
2071,103165.42
2072,122664.92
2073,146364.7
2074,180765.75
2075,154064.14
2076,114543.59
2077,149453.72
2078,132194.61
2079,130939.51
2080,115213.45
2081,126788.74
2082,133510.12
2083,137968.06
2084,115655.95
2085,123195.27
2086,132345.53
2087,121817.984
2088,106136.125
2089,85210.4
2090,131344.78
2091,121969.47
2092,129209.71
2093,127314.55
2094,112858.7
2095,134913.52
2096,92630.555
2097,90196.9
2098,135633.36
2099,68904.75
2100,107419.875
2101,123845.25
2102,135115.52
2103,107908.87
2104,138970.17
2105,131781.48
2106,85687.195
2107,215017.4
2108,123250.74
2109,114224.75
2110,126622.51
2111,148913.19
2112,144434.92
2113,122963.21
2114,117154.14
2115,146879.72
2116,118512.98
2117,146556.6
2118,118823.69
2119,109873.766
2120,121348.17
2121,108107.09
2122,109226.086
2123,92384.08
2124,150693.81
2125,137103.6
2126,155762.89
2127,147477.27
2128,132084.25
2129,110759.914
2130,143141.03
2131,148755.94
2132,125989.81
2133,115998.27
2134,122130.83
2135,103865.195
2136,78471.414
2137,121167.31
2138,140851.22
2139,152104.88
2140,138255.77
2141,145121.3
2142,129557.98
2143,137121.66
2144,133860.05
2145,132467.25
2146,163646.27
2147,156221.42
2148,157630.4
2149,158965.44
2150,205740.66
2151,106009.22
2152,166179.02
2153,154238.05
2154,110229.38
2155,133671.42
2156,272326.6
2157,210935.05
2158,236541.05
2159,200913.31
2160,163717.75
2161,257426.69
2162,405882.28
2163,343840.78
2164,243339.55
2165,184761.1
2166,141370.17
2167,217902.44
2168,206574.23
2169,190517.02
2170,228540.62
2171,155425.98
2172,142488.9
2173,151678.44
2174,230827.64
2175,286430.44
2176,310296.56
2177,257412.77
2178,207475.9
2179,143600.55
2180,243289.98
2181,193317.6
2182,234308.84
2183,196546.17
2184,132887.66
2185,121068.88
2186,145510.98
2187,159388.5
2188,154913.4
2189,211798.23
2190,79626.59
2191,80813.06
2192,97329.67
2193,98781.586
2194,107133.18
2195,106702.35
2196,108019.37
2197,121405.13
2198,152296.61
2199,158315.94
2200,151031.67
2201,149907.72
2202,187994.69
2203,156001.89
2204,186907.4
2205,116535.93
2206,140005.17
2207,218881.92
2208,245506.73
2209,228687.52
2210,124191.22
2211,119131.43
2212,116741.68
2213,106409.266
2214,137151.64
2215,104229.43
2216,145623.1
2217,81948.68
2218,94206.5
2219,84447.72
2220,98869.8
2221,356165.84
2222,274737.03
2223,312330.22
2224,220969.86
2225,144921.7
2226,201611.62
2227,194387.06
2228,268421.8
2229,235420.72
2230,166339.28
2231,208149.22
2232,188756.0
2233,178285.98
2234,247830.78
2235,229907.11
2236,289620.1
2237,333424.84
2238,202647.52
2239,111374.516
2240,163721.0
2241,160216.94
2242,132361.81
2243,132383.52
2244,96536.016
2245,93360.62
2246,144060.02
2247,107066.22
2248,121813.836
2249,126774.47
2250,133598.2
2251,134855.12
2252,185419.22
2253,160726.97
2254,171862.38
2255,180591.19
2256,185162.94
2257,204208.84
2258,166104.92
2259,176271.86
2260,153546.88
2261,180446.06
2262,213598.48
2263,342972.66
2264,466988.47
2265,180721.69
2266,275409.84
2267,387550.16
2268,401272.75
2269,154206.83
2270,184073.73
2271,209779.31
2272,188860.55
2273,169773.53
2274,181378.98
2275,181642.48
2276,186546.45
2277,182104.88
2278,143652.36
2279,118313.484
2280,116318.3
2281,188788.95
2282,198101.44
2283,106187.83
2284,101984.85
2285,138335.17
2286,129194.05
2287,341978.53
2288,293066.34
2289,417065.94
2290,446085.06
2291,313971.9
2292,436154.3
2293,498151.53
2294,385546.78
2295,450434.1
2296,267847.7
2297,307451.38
2298,301181.97
2299,430984.25
2300,336098.78
2301,263373.9
2302,236180.02
2303,229066.9
2304,238396.83
2305,189344.58
2306,191843.56
2307,187581.97
2308,231534.69
2309,268458.4
2310,234776.73
2311,186111.31
2312,163579.03
2313,175205.28
2314,170509.6
2315,171553.53
2316,198164.75
2317,179999.42
2318,175571.03
2319,170422.25
2320,184952.03
2321,248417.95
2322,180787.89
2323,168110.86
2324,163997.17
2325,215726.52
2326,156360.11
2327,218126.84
2328,228314.02
2329,184172.42
2330,182561.62
2331,357003.03
2332,376755.0
2333,312905.25
2334,265710.72
2335,243866.58
2336,310907.56
2337,205153.28
2338,286917.56
2339,233768.86
2340,415404.84
2341,213454.5
2342,223461.08
2343,210903.48
2344,243786.5
2345,236032.14
2346,206509.95
2347,196701.67
2348,224545.03
2349,173634.9
2350,265043.97
2351,250983.3
2352,252935.77
2353,275976.0
2354,107249.84
2355,129114.51
2356,151317.81
2357,194520.5
2358,200786.67
2359,133148.75
2360,121902.19
2361,144638.48
2362,269020.16
2363,141797.73
2364,168016.38
2365,230576.67
2366,187852.14
2367,237643.89
2368,198726.11
2369,229021.83
2370,172583.06
2371,174174.02
2372,188331.92
2373,262561.66
2374,284840.16
2375,259792.05
2376,255291.27
2377,356021.03
2378,138250.08
2379,197028.94
2380,140329.19
2381,160184.53
2382,195420.25
2383,204996.16
2384,254609.28
2385,157053.47
2386,138628.12
2387,133199.05
2388,99363.68
2389,136491.45
2390,144834.06
2391,138384.52
2392,115639.414
2393,165830.7
2394,141387.05
2395,207664.83
2396,138731.61
2397,206247.88
2398,134190.98
2399,63901.266
2400,64193.723
2401,110895.03
2402,136300.77
2403,134367.1
2404,152699.77
2405,166391.39
2406,138615.64
2407,133890.64
2408,130515.96
2409,130795.4
2410,166627.78
2411,120398.8
2412,141813.34
2413,128939.47
2414,135850.38
2415,131211.05
2416,126584.51
2417,131768.23
2418,122939.27
2419,133059.4
2420,122428.375
2421,145620.4
2422,121567.38
2423,117723.734
2424,158950.42
2425,310635.3
2426,146775.27
2427,139709.45
2428,167937.44
2429,118990.164
2430,137338.22
2431,108695.11
2432,138458.7
2433,144439.23
2434,147881.5
2435,148149.53
2436,107943.695
2437,112173.33
2438,124260.86
2439,114630.484
2440,119186.02
2441,98020.9
2442,107036.63
2443,113008.96
2444,130670.91
2445,93752.28
2446,129302.24
2447,169044.1
2448,141620.98
2449,107421.89
2450,146251.52
2451,140360.66
2452,198560.52
2453,98784.49
2454,128881.32
2455,115177.336
2456,130478.445
2457,116827.17
2458,119094.984
2459,110514.96
2460,122611.68
2461,115872.82
2462,129821.33
2463,123201.914
2464,177603.94
2465,135203.19
2466,115461.07
2467,144724.4
2468,92243.11
2469,77280.41
2470,180711.48
2471,201621.0
2472,169357.36
2473,126657.516
2474,94157.29
2475,219451.89
2476,118202.1
2477,131050.36
2478,157919.3
2479,118106.18
2480,143565.0
2481,119312.62
2482,132125.39
2483,118526.27
2484,125639.26
2485,128588.164
2486,158685.42
2487,181506.08
2488,150994.55
2489,153335.64
2490,154429.81
2491,105689.625
2492,171772.19
2493,159610.75
2494,162860.05
2495,110398.62
2496,238992.31
2497,146675.86
2498,117825.19
2499,92430.984
2500,127222.734
2501,135704.38
2502,135049.52
2503,94539.3
2504,173529.6
2505,224395.69
2506,274786.97
2507,303455.06
2508,267290.9
2509,224317.9
2510,224002.38
2511,184874.17
2512,211600.14
2513,213384.6
2514,213360.67
2515,151689.83
2516,178712.25
2517,142374.06
2518,150074.53
2519,227228.39
2520,208616.08
2521,190515.97
2522,226994.31
2523,127091.18
2524,141559.03
2525,148585.47
2526,144699.08
2527,121428.336
2528,131919.03
2529,127023.984
2530,118220.72
2531,254874.77
2532,217919.95
2533,191071.95
2534,228199.03
2535,304636.03
2536,229161.69
2537,242086.28
2538,175640.69
2539,192320.16
2540,181525.81
2541,180183.33
2542,170549.72
2543,127604.88
2544,129874.87
2545,129493.33
2546,140146.38
2547,144633.83
2548,159369.4
2549,168146.38
2550,270288.4
2551,151679.19
2552,122199.56
2553,83137.96
2554,118022.04
2555,115026.41
2556,106859.81
2557,111552.65
2558,173093.03
2559,136783.3
2560,142514.53
2561,134135.33
2562,127428.5
2563,151405.84
2564,187012.5
2565,136633.69
2566,148714.05
2567,130116.35
2568,174494.53
2569,196993.34
2570,121500.59
2571,210962.88
2572,153093.44
2573,222580.39
2574,225594.47
2575,118041.29
2576,125052.74
2577,159419.28
2578,100977.06
2579,93634.72
2580,152934.84
2581,134110.22
2582,107820.734
2583,307173.22
2584,176046.8
2585,192354.81
2586,182605.66
2587,198072.86
2588,146986.5
2589,143278.14
2590,244836.95
2591,239320.2
2592,214494.3
2593,259303.25
2594,179506.3
2595,199090.95
2596,320740.78
2597,186886.7
2598,263536.34
2599,328498.47
2600,196136.0
2601,150477.84
2602,85137.4
2603,94629.32
2604,83542.74
2605,83682.73
2606,157233.86
2607,197779.14
2608,204578.16
2609,168128.25
2610,119329.484
2611,143163.47
2612,156376.14
2613,129141.125
2614,128226.5
2615,154444.19
2616,140740.38
2617,170154.62
2618,183344.67
2619,191610.56
2620,184315.1
2621,184924.12
2622,190799.77
2623,236419.16
2624,313361.6
2625,312506.97
2626,179849.33
2627,174271.3
2628,387088.8
2629,487883.1
2630,333059.4
2631,425136.22
2632,416572.5
2633,293448.03
2634,418216.47
2635,153510.86
2636,175089.89
2637,164476.62
2638,250144.64
2639,181118.97
2640,153803.0
2641,109683.12
2642,222477.94
2643,106782.01
2644,142586.25
2645,107208.68
2646,97589.63
2647,100613.27
2648,138260.02
2649,148406.5
2650,135970.92
2651,139935.11
2652,387036.47
2653,248019.92
2654,260984.58
2655,356024.9
2656,294954.06
2657,361810.72
2658,274689.94
2659,278489.5
2660,353671.94
2661,346747.6
2662,324020.3
2663,272279.62
2664,278267.25
2665,351566.53
2666,307801.72
2667,162024.48
2668,173190.17
2669,179891.17
2670,274797.56
2671,176942.0
2672,186561.67
2673,218558.38
2674,206377.06
2675,156653.36
2676,182813.14
2677,193916.95
2678,267003.25
2679,273589.72
2680,287158.12
2681,373145.88
2682,326651.9
2683,517339.8
2684,312299.75
2685,305157.25
2686,261425.83
2687,327091.47
2688,222110.38
2689,209460.7
2690,409030.25
2691,191563.72
2692,119984.1
2693,185066.03
2694,101037.56
2695,184271.52
2696,174678.03
2697,192233.84
2698,196003.36
2699,167997.38
2700,166607.47
2701,164241.34
2702,118719.53
2703,139667.22
2704,143920.19
2705,126458.375
2706,119600.375
2707,131279.36
2708,131906.66
2709,110323.94
2710,129322.71
2711,286404.25
2712,349775.47
2713,166247.73
2714,149160.11
2715,178460.3
2716,152730.22
2717,192823.72
2718,232925.22
2719,162109.67
2720,165751.78
2721,141675.5
2722,164672.11
2723,153576.88
2724,135097.47
2725,129584.52
2726,147765.2
2727,171836.94
2728,156768.53
2729,153594.61
2730,146088.28
2731,120921.04
2732,123643.65
2733,159797.86
2734,139907.6
2735,131984.02
2736,150117.78
2737,127715.945
2738,136280.58
2739,159354.3
2740,134396.9
2741,147379.2
2742,152232.48
2743,144391.66
2744,152582.78
2745,146958.12
2746,137314.25
2747,155243.64
2748,127484.016
2749,124882.93
2750,139803.38
2751,134653.08
2752,225516.9
2753,152423.38
2754,243822.39
2755,123184.695
2756,105429.52
2757,78070.61
2758,84487.84
2759,154264.61
2760,130366.19
2761,144253.08
2762,149373.2
2763,181594.9
2764,143168.02
2765,254307.33
2766,139863.45
2767,92059.195
2768,142701.36
2769,129072.12
2770,153094.47
2771,122229.78
2772,122148.52
2773,173922.78
2774,133404.88
2775,121227.01
2776,132235.98
2777,140391.47
2778,109438.31
2779,133355.94
2780,104870.6
2781,103564.3
2782,97627.36
2783,103571.53
2784,122650.86
2785,143415.95
2786,85477.54
2787,113541.17
2788,97045.53
2789,195919.97
2790,100043.984
2791,116014.055
2792,83775.96
2793,173758.12
2794,102582.88
2795,116671.75
2796,111789.01
2797,220893.55
2798,109634.016
2799,126161.43
2800,85025.42
2801,109352.82
2802,129180.26
2803,166012.19
2804,140127.2
2805,105099.2
2806,79467.055
2807,156802.92
2808,151552.36
2809,138326.86
2810,134909.73
2811,151153.81
2812,149284.45
2813,174052.56
2814,157364.42
2815,99322.82
2816,254608.03
2817,156452.72
2818,130675.75
2819,156443.02
2820,137281.8
2821,105560.75
2822,199373.33
2823,345257.4
2824,178698.36
2825,143715.75
2826,125630.87
2827,132401.56
2828,232042.12
2829,207223.52
2830,224472.1
2831,193407.77
2832,253344.73
2833,311620.9
2834,211956.3
2835,223125.28
2836,193787.27
2837,156583.92
2838,143185.75
2839,185000.23
2840,195539.58
2841,208552.47
2842,226612.52
2843,159855.17
2844,138683.23
2845,120595.266
2846,212282.08
2847,206307.25
2848,223154.36
2849,215009.06
2850,279371.97
2851,245275.02
2852,254045.36
2853,240888.4
2854,143682.78
2855,195893.53
2856,209892.23
2857,186607.25
2858,208508.38
2859,131390.42
2860,127353.74
2861,139264.22
2862,200489.62
2863,112664.64
2864,257359.55
2865,140719.31
2866,133129.34
2867,103866.984
2868,103428.734
2869,108010.33
2870,146148.05
2871,97460.03
2872,74738.08
2873,109914.17
2874,144940.5
2875,115423.79
2876,163551.67
2877,145467.7
2878,178274.95
2879,137278.44
2880,103101.36
2881,154195.58
2882,151427.2
2883,177605.36
2884,206526.64
2885,185284.02
2886,216478.34
2887,102677.4
2888,128199.53
2889,69414.7
2890,85317.63
2891,132558.08
2892,74368.85
2893,103904.1
2894,80769.09
2895,324497.44
2896,273081.34
2897,216459.88
2898,149103.92
2899,227111.31
2900,165673.6
2901,205646.11
2902,194450.89
2903,343603.97
2904,333128.44
2905,108504.73
2906,204593.89
2907,124479.11
2908,131056.32
2909,142793.7
2910,85642.53
2911,86291.125
2912,145432.98
2913,88767.64
2914,75816.79
2915,84014.664
2916,86956.79
2917,165556.22
2918,129307.55
2919,224462.28
